0,0.273972603,0.180462278,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.726027397,0.197741718,0.8,0,0,0.316326531,0.5,0.6,1,0.5,0.4,0.25,1,0.731707317
0,0.123287671,0.063878656,0.533333333,0,0,0.275510204,0.5,0.733333333,0.666666667,0.428571429,0.6,0.5,1,0.951219512
0,0.04109589,0.068483169,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,1,0.6,1,1,0.951219512
0,0.260273973,0.133756846,0.133333333,0,0,0.397959184,0.5,0.266666667,0.333333333,0.642857143,1,1,0,0.195121951
0,0.04109589,0.139319336,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
1,0.273972603,0.139505384,0.866666667,0,0,0.551020408,0.5,0.8,0.333333333,0.285714286,0,1,1,0.195121951
1,0.561643836,0.136807353,0.266666667,0,0,0.5,0.5,0.4,0.333333333,0.428571429,0,1,1,0.951219512
0,0.794520548,0.040330421,0,0,0,0.479591837,0.5,0.866666667,0.666666667,0.642857143,0.2,0.25,0,0.731707317
0,0.082191781,0.204557832,0.733333333,0,0,0.244897959,0.875,0.466666667,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.082191781,0.180607057,0.533333333,0,0,0.37755102,0.875,0.733333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.191780822,0.087275347,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.082191781,0.138407363,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,1,0.6,1,1,0.951219512
0,0.082191781,0.243968162,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,1,1,0,0.951219512
0,0.794520548,0.0626548,0.533333333,0.026530265,0,0.193877551,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.369863014,0.028662181,0.866666667,0,0,0.397959184,0.25,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.767123288,0.048553732,0.533333333,0,0,0.142857143,0,0.733333333,1,0,0.2,1,0,0.951219512
0,0.219178082,0.148527686,0.066666667,0,0,0.397959184,0.5,0.2,0.333333333,0.428571429,0,1,1,0.634146341
0,0.438356164,0.068484523,0.8,0,0,0.5,0.75,0.6,0.333333333,0.357142857,0,1,1,0.951219512
0,0.191780822,0.023588151,0.533333333,0,0,0.56122449,0.5,0.733333333,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.068493151,0.205680208,0.6,0,0,0.5,0.5,1,0.666666667,0.357142857,0.6,1,1,0.951219512
0,0.219178082,0.10752208,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.071428571,0.6,1,1,0.951219512
0,0.109589041,0.059427041,0.8,0,0,0.397959184,0.25,0.6,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.260273973,0.024205153,0.533333333,0,0,0.806122449,0.625,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
1,0.479452055,0.206646979,0.8,0.076880769,0,0.397959184,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.506849315,0.196101792,0.533333333,0,0,0.193877551,0.5,0.733333333,0.833333333,0.571428571,0.8,0.5,0,0.951219512
0,0.356164384,0.025952649,0.533333333,0,0,0.704081633,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.479452055,0.083250627,0.6,0,0,0.397959184,0.75,1,0.333333333,0.214285714,0,0.25,1,0
0,0.356164384,0.118312175,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.506849315,0.02847681,0.866666667,0,0,0.397959184,0.25,0.8,0,0.714285714,0.2,1,0,0.951219512
1,0.438356164,0.215537357,0.6,0,0,0.704081633,0.625,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.01369863,0.0206831,0.6,0,0,0.346938776,0.75,1,0.666666667,0.214285714,0.2,1,0,0.951219512
0,0.465753425,0.03815603,0.2,0,0,0.397959184,0.875,0.333333333,0.333333333,1,0,1,1,0.951219512
0,0.01369863,0.008391093,0.533333333,0,0,0.397959184,0,0.733333333,0.666666667,0,0.2,1,1,0.951219512
0,0.054794521,0.163247109,0.4,0,0,0.448979592,0.5,0.066666667,0.666666667,0.428571429,0.6,1,1,0.951219512
1,0.178082192,0.064174303,0.8,0,0,0.367346939,0.875,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.506849315,0.119964955,0.8,0,0,0.357142857,0.5,0.6,0.666666667,0.571428571,0.6,0.5,0,0.951219512
0,0.082191781,0.021992876,0.533333333,0,0,0.5,0.5,0.733333333,0.666666667,0.428571429,0.2,1,1,0.951219512
0,0.150684932,0.098200749,0.8,0.046500465,0,0.479591837,0.25,0.6,0.666666667,0.785714286,0.2,1,0,0.951219512
1,0.150684932,0.184700784,0.8,0.150241502,0,0.448979592,0.5,0.6,0.333333333,0.857142857,1,0.5,0,0.951219512
0,0.150684932,0.032534004,0.533333333,0,0,0.346938776,0.5,0.733333333,0.333333333,0.571428571,0.6,1,0,0.951219512
0,0.054794521,0.131294926,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.571428571,0.8,0.5,0,0.951219512
0,0.04109589,0.117325783,0.6,0,0,0.193877551,0.5,1,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.602739726,0.205717417,0.6,0,0,0.397959184,0.5,1,0,0.857142857,0.2,1,0,0.951219512
0,0.095890411,0.096653508,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,1,0.104225991,0.066666667,0,0,0.397959184,0,0.2,1,0,0.2,0.5,0,0.951219512
1,0.657534247,0.127513083,0.533333333,0,0,0.153061224,0.25,0.733333333,0,0.071428571,0.2,1,0,0.951219512
0,0.232876712,0.082843351,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.5,0,1,1,0.951219512
1,0.575342466,0.207132057,0.8,0,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.410958904,0.07854125,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.071428571,0,0.5,1,0.951219512
0,0.150684932,0.244509392,0.466666667,0,0,0.448979592,0.5,0.133333333,0.333333333,0.714285714,0,1,1,0
0,0.287671233,0.122278037,0.4,0,0,0.397959184,0.5,0.066666667,0.333333333,0.214285714,0,1,1,0.951219512
1,0.315068493,0.0767809,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.071428571,0,1,1,0.951219512
1,0.589041096,0.134321078,0.8,0.076880769,0,0.397959184,0.625,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.04109589,0.134753385,0.533333333,0,0,0.806122449,0.75,0.733333333,0.666666667,1,0.6,1,1,0.951219512
0,0.479452055,0.098184512,0.066666667,0,0,0.397959184,0.5,0.2,0,0.357142857,0.2,0.5,1,0.951219512
1,0.205479452,0.127162636,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.342465753,0.014119334,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.109589041,0.160848784,0.866666667,0,0,0.397959184,0.5,0.8,0.333333333,0.5,0.2,1,1,0.634146341
0,0.506849315,0.110699776,0.333333333,0,0,0.397959184,0.5,0,0.333333333,1,0,1,1,0.951219512
1,0.232876712,0.508994902,0.933333333,0.047870479,0,0.469387755,0.875,0.933333333,0.666666667,0.714285714,0.2,1,0,0.951219512
1,0.191780822,0.089752151,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.616438356,0.082864324,0.866666667,0,0,0.346938776,0.625,0.8,0.333333333,0.857142857,0,1,1,0.951219512
0,0.219178082,0.123546544,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.438356164,0.01049783,0.6,0,0.433195592,0.397959184,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.082191781,0.086716527,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.6,1,1,0.951219512
0,0.178082192,0.092835808,0.533333333,0,0,0.418367347,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.109589041,0.064755449,0.6,0,0,0.448979592,0.5,1,0.333333333,0.428571429,0,1,1,0.951219512
0,0.150684932,0.10102191,0.6,0,0,0.448979592,0.5,1,0.333333333,1,0,1,1,0.951219512
0,0.150684932,0.068849853,0.6,0,0,0.295918367,0.625,1,0.666666667,0.285714286,0.2,1,1,0.951219512
0,0.547945205,0.240203908,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.857142857,0.8,1,0,0.951219512
0,0.246575342,0.154734916,0.533333333,0,0,0.43877551,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.452054795,0.139432318,0.6,0,0,0.397959184,0.25,1,0,0.571428571,0.8,0.5,0,0.951219512
0,0.095890411,0.205391326,0.6,0,0,0.244897959,0.5,1,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.164383562,0.160777071,0.4,0,0,0.397959184,0.25,0.066666667,0.666666667,0.428571429,0.6,0.5,1,0.951219512
0,0.178082192,0.124020797,0.6,0,0,0.448979592,0.5,1,0.333333333,0.928571429,0,1,1,0
0,0.684931507,0.223182905,0.866666667,0.020090201,0,0.397959184,0.25,0.8,0,0.071428571,0.2,1,0,0.951219512
0,0.246575342,0.134772328,0.8,0,0.43067034,0.551020408,0.5,0.6,0.666666667,0.285714286,0.2,1,1,0.951219512
0,0.547945205,0.01358487,0.6,0,0,0.397959184,0.5,1,0.666666667,0.785714286,0.2,1,1,0.951219512
0,0.465753425,0.056182367,0.866666667,0,0,0.397959184,0.5,0.8,0,0.785714286,0.8,1,1,0.951219512
0,0.123287671,0.097060783,0.6,0,0,0.397959184,0.5,1,0.333333333,0.5,0,0.5,1,0.951219512
1,0.575342466,0.031921738,0.8,0,0,0.5,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
0,0.136986301,0.012149934,0.533333333,0,0,0.806122449,0.75,0.733333333,0.666666667,0.357142857,0.6,1,1,0.951219512
1,0.178082192,0.111036692,0.666666667,0.07298073,0,0.153061224,0.5,0.533333333,0.333333333,0.714285714,0.6,1,0,0.951219512
0,0.438356164,0.070907879,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.5,0.8,1,0,0.951219512
0,0.095890411,0.117153943,0.8,0,0,0.5,0.5,0.6,0.666666667,0.928571429,0.2,1,0,0.951219512
0,0.328767123,0.133825176,0.533333333,0,0,0.397959184,0.875,0.733333333,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.260273973,0.011018764,0.6,0,0,0.37755102,0.875,1,0.666666667,0.428571429,0.2,1,1,0.951219512
0,0.095890411,0.101753247,0.533333333,0,0,0.397959184,0.75,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.150684932,0.160735125,0.933333333,0,0,0.5,0.5,0.933333333,0.666666667,0.714285714,0.2,0.5,1,0.951219512
1,0.506849315,0.08562392,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.301369863,0.031816198,0.466666667,0,0,0.448979592,0.5,0.133333333,0.5,1,0.2,0.5,1,0
0,0.232876712,0.033717945,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.571428571,0.2,0.5,1,0.951219512
0,0.082191781,0.152320354,0.466666667,0,0,0.602040816,0.5,0.133333333,0.666666667,0.571428571,0.2,1,1,0.951219512
1,0.383561644,0.04706535,0.6,0,0,0.397959184,0.875,1,0.333333333,0.071428571,1,0.25,0,0.951219512
0,0.863013699,0.064593756,0.533333333,0,0,0.234693878,0,0.733333333,1,0,0.2,1,1,0.951219512
0,0.260273973,0.08698173,0.2,0,0,0.448979592,0.5,0.333333333,0.333333333,0.071428571,0,1,1,0.780487805
0,0.794520548,0.016263958,0.533333333,0,0,0.295918367,0.75,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
1,0.315068493,0.116946246,1,0,0,0.397959184,0.5,0.666666667,0.333333333,0.714285714,0,1,1,0.951219512
0,0.589041096,0.125176999,0.533333333,0,0,1,0.5,0.733333333,0,0.642857143,0.8,1,0,0.951219512
0,0.246575342,0.068355304,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.136986301,0.13314255,0.533333333,0,0,0.448979592,0.5,0.733333333,0.666666667,0.857142857,0.4,1,1,0.951219512
0,0.205479452,0.150758906,0.666666667,0,0,0.397959184,0.5,0.533333333,0,0.714285714,0.2,1,1,0.951219512
1,0.410958904,0.166116304,0.6,0,0,0.448979592,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.369863014,0.169099157,0.6,0,0,0.469387755,0.5,1,0,0.285714286,0.8,1,1,0.951219512
0,0.068493151,0.174071706,0.2,0.025800258,0,0.397959184,0.625,0.333333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.589041096,0.074413019,0.133333333,0,0,0.448979592,0.5,0.266666667,0.333333333,0.214285714,0,1,1,0.536585366
0,0.547945205,0.08180419,0.2,0,0.323232323,0.397959184,0.5,0.333333333,0,0.214285714,0.8,1,1,0.243902439
0,0.465753425,0.014220138,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.383561644,0.063478146,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.383561644,0.09079943,0.6,0,0,0.551020408,0.5,1,1,0.285714286,0.8,1,0,0.951219512
0,0.178082192,0.116967895,0.8,0,0,0.428571429,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.082191781,0.126695149,0.533333333,0,0.365013774,0.397959184,0.25,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.246575342,0.227645346,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.357142857,0,1,1,0.048780488
1,0.479452055,0.110843202,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.164383562,0.095520308,0.4,0,0,0.397959184,0.5,0.066666667,0,0.5,0.8,1,0,0.951219512
0,0.191780822,0.053905819,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.4,1,1,0.951219512
1,0.273972603,0.110239731,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.095890411,0.088030363,0.8,0,0,0.397959184,0.625,0.6,0.333333333,0.285714286,0,1,1,0.951219512
1,0.410958904,0.095993208,0.533333333,0,0,0.602040816,0.625,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.01369863,0.066059136,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.6,0.5,0,0.951219512
0,0.753424658,0.058013077,0.2,0,0,0.193877551,0.5,0.333333333,0.333333333,0.571428571,0,1,1,0.951219512
1,0.369863014,0.248718131,0.733333333,0,0,0.602040816,0.5,0.466666667,0.333333333,0.357142857,0,1,1,0.951219512
1,0.547945205,0.062538436,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.219178082,0.058874986,0.6,0,0,0.5,0.5,1,0,0.214285714,0.8,1,1,0.951219512
0,0.273972603,0.180391242,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.857142857,0.2,1,1,0.951219512
0,0.397260274,0.056390064,0.6,0,0,0.448979592,0.5,1,0,0.428571429,0.2,1,1,0.951219512
1,0.246575342,0.127075363,0.8,0,0.433195592,0.5,0.5,0.6,0.333333333,0.285714286,0,0.25,1,0
1,0.452054795,0.174503337,0.6,0,0,0.428571429,0.25,1,0,0.071428571,0.6,1,1,0.951219512
0,0.547945205,0.111370901,0.333333333,0,0,0.397959184,0.5,0,0,0.214285714,0.8,1,1,0.951219512
1,0.342465753,0.116242647,0.666666667,0,0,0.448979592,0.875,0.533333333,0.333333333,0.571428571,0,1,1,0.951219512
0,0.04109589,0.150447022,0.533333333,0,0,0.295918367,0.5,0.733333333,0.666666667,0.428571429,0.6,1,1,0.951219512
0,0.191780822,0.112797719,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.214285714,0.2,0.5,1,0.951219512
0,0.534246575,0.153136258,0.2,0,0,0.397959184,0.5,0.333333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.164383562,0.069533832,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.2,1,1,0.951219512
1,0.191780822,0.22136099,0.533333333,0,0.424242424,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.410958904,0.06237945,0.333333333,0,0,0.448979592,0,0,0.333333333,0,0,1,1,0.951219512
0,0.630136986,0.103730765,0.8,0,0,0.346938776,0.625,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.205479452,0.246754819,0.733333333,0,0,0.397959184,0,0.466666667,0.666666667,0,0.6,1,1,0.951219512
1,0.397260274,0.071417988,0.866666667,1,0,0.5,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.260273973,0.064971264,0.533333333,0.04101041,0,0.397959184,0.5,0.733333333,0,0.5,0.2,1,1,0.951219512
1,0.397260274,0.311007601,0.533333333,0,0,0.459183673,0.5,0.733333333,0.333333333,1,0,0.5,1,0.951219512
0,0.287671233,0.140811777,0.8,0,0,0.397959184,0.875,0.6,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.232876712,0.010667641,0.8,0,0,0.244897959,0.5,0.6,0.5,0.071428571,0.2,1,0,0.951219512
1,0.328767123,0.061787479,0.8,0,0,0.448979592,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.178082192,0.16177767,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.8,1,0,0.951219512
0,0.643835616,0.069486474,0.533333333,0,0,0.193877551,0.5,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
0,0.602739726,0.1296002,0.6,0,0,0.397959184,0,1,0,0,0.2,1,0,0.951219512
0,0.04109589,0.073565318,0.6,0,0,0.397959184,0,1,0.666666667,0,0.6,1,0,0.951219512
1,0.191780822,0.188536751,0.666666667,0,0,0.37755102,0.5,0.533333333,0.333333333,0.928571429,1,1,0,0.951219512
0,0.068493151,0.159290042,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.6,1,1,0.951219512
0,0.01369863,0.135254699,0.533333333,0,0,0.102040816,0.75,0.733333333,0.666666667,0.357142857,0.6,1,1,0.951219512
0,0.232876712,0.124195343,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.095890411,0.056825078,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.6,1,0,0.951219512
0,0.452054795,0.023080748,0.8,0,0,0.5,0.25,0.6,0,0.714285714,0.8,1,0,0.951219512
0,0.410958904,0.218111581,0.866666667,0,0,0.418367347,0.5,0.8,0.833333333,0.5,0.8,0.25,0,0.463414634
0,0.575342466,0.099577502,0.266666667,0,0,0.397959184,0.875,0.4,0.333333333,1,0,1,1,0.951219512
0,0.01369863,0.190852539,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.428571429,0.2,1,1,0.951219512
0,0.095890411,0.122133258,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.219178082,0.261986381,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.214285714,0,0.5,1,0.951219512
1,0.356164384,0.118419068,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
0,0.191780822,0.093388539,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.5,0.8,1,1,0.951219512
0,0.178082192,0.150670956,0.6,0,0,0.397959184,0.125,1,0,0.285714286,0.2,0.5,1,0.951219512
0,0.082191781,0.092457623,0.4,0,0,0.397959184,0.5,0.066666667,0.333333333,0.428571429,0,1,1,0.951219512
0,0.328767123,0.045719717,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.082191781,0.067014407,0.533333333,0,0.361111111,0.397959184,0,0.733333333,0.333333333,0,0,1,1,0.951219512
0,0.136986301,0.116494319,0.466666667,0,0,0.397959184,0.5,0.133333333,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.438356164,0.070277346,0.8,0,0,0.5,0.25,0.6,0,0.714285714,0.8,1,0,0.243902439
0,0.383561644,0.055055256,0.6,0,0,0.346938776,0.25,1,0,0.071428571,0.8,1,0,0.951219512
0,0.219178082,0.067255254,0.6,0,0,0.448979592,0.5,1,0.333333333,0.071428571,0,1,1,0.951219512
0,0.082191781,0.077571772,0.6,0,0,0.244897959,0.5,1,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.054794521,0.094688844,0.6,0,0,0.397959184,0.5,1,0.666666667,0.428571429,0.6,0.25,1,0.731707317
1,0.602739726,0.153322306,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.424657534,0.104778045,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,1,0.951219512
1,0.534246575,0.081009258,0.8,0.076880769,0,0.448979592,0.5,0.6,0.333333333,0.857142857,0,0.5,1,0.951219512
0,0.602739726,0.255857629,0.533333333,0,0,0.397959184,0.75,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.301369863,0.059349915,0.733333333,0,0,0.37755102,0.25,0.466666667,0.666666667,0.928571429,0.2,1,0,0.951219512
0,0.123287671,0.175194758,0.466666667,0,0,0.397959184,0.125,0.133333333,0.666666667,0.071428571,0.2,0.5,1,0.341463415
1,0.397260274,0.173015631,0.866666667,0,0,0.551020408,0.5,0.8,0.333333333,0.285714286,0,1,1,0
0,0.178082192,0.158413926,0.733333333,0,0,0.602040816,0.5,0.466666667,0.333333333,0.714285714,0,1,1,0.951219512
0,0.273972603,0.082404278,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.054794521,0.457386604,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.8,0.5,0,0.951219512
0,0.219178082,0.098289375,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.04109589,0.124794079,0.6,0,0,0.153061224,0.5,1,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.589041096,0.159578247,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.191780822,0.065563234,0.8,0,0,0.704081633,0.75,0.6,0.333333333,0.357142857,0,1,1,0.951219512
0,0.753424658,0.107499078,0.533333333,0.023290233,0,0.193877551,0.5,0.733333333,1,0.071428571,0.8,1,0,0.951219512
0,0.095890411,0.029185145,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.285714286,0.6,1,1,0.951219512
0,0.534246575,0.090909706,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.219178082,0.055235892,0.533333333,0,0,0.5,0.5,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.438356164,0.012984781,0.2,0,0,1,0,0.333333333,0.333333333,0,0,1,1,0.951219512
0,0.068493151,0.117912341,0.533333333,0,0,0.459183673,0.5,0.733333333,0.666666667,1,0.2,1,0,0.951219512
0,0.328767123,0.120190919,0.8,0,0,0.397959184,0.75,0.6,0.666666667,0.285714286,0.2,1,1,0.951219512
0,0.561643836,0.027870633,0.866666667,0,0,0.346938776,0.25,0.8,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.260273973,0.078883578,0.533333333,0,0,0.479591837,0.125,0.733333333,0,0.071428571,0.2,1,0,0.951219512
1,0.369863014,0.148204301,0.6,0,0,0.397959184,0.75,1,0.333333333,0.571428571,0,1,1,0.951219512
0,0.164383562,0.143925879,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.547945205,0.034108307,0.6,0.068490685,0,0.397959184,0.25,1,1,0.285714286,0.2,1,1,0.951219512
0,0.630136986,0.170949486,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.328767123,0.179670053,0.8,0,0,0.448979592,0.625,0.6,1,0.285714286,0.2,0.5,0,0.951219512
1,0.287671233,0.116884004,0.866666667,0,0,0.193877551,0.5,0.8,0.333333333,0.714285714,1,1,0,0.951219512
1,0.424657534,0.119866857,0.6,0.076880769,0,0.397959184,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
1,0.232876712,0.12370553,0.8,0,0.433195592,0.397959184,0.5,0.6,0.333333333,0.714285714,1,1,0,0.951219512
0,0.424657534,0.184887509,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.054794521,0.092116649,0.6,0,0,0.244897959,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
1,0.424657534,0.074953573,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.342465753,0.207000132,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.8,1,0,0.951219512
1,0.219178082,0.093554967,0.8,0.03103031,0,0.428571429,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.068493151,0.216430386,0.6,0,0,0.397959184,0.5,1,0.666666667,0.571428571,0.6,0.5,1,0.951219512
1,0.315068493,0.061639318,0.6,0,0,0.448979592,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.287671233,0.074923805,0.533333333,0,0,0.479591837,0.5,0.733333333,0.333333333,0.071428571,0,0.25,1,0.926829268
1,0.506849315,0.09423827,0.8,0,0,0.397959184,0.625,0.6,0.333333333,0.928571429,0,1,1,0.951219512
0,0.232876712,0.06309049,0.8,0,0.470844812,0.397959184,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
